,name,y_pred,y_true
47,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_147.jpg,6.196254,583.2348
48,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_134.jpg,13.518954,160.93246
49,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_133.jpg,4.757121,129.81789
50,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_143.jpg,3.5693936,348.45786
51,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_142.jpg,3.3695512,208.78564
52,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_15.jpg,2.5369647,334.9111
53,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_144.jpg,3.7299209,254.70976
54,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_136.jpg,1.2887702,99.04653
55,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_138.jpg,1.589081,284.85266
56,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_135.jpg,1.2936583,68.211365
57,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_145.jpg,6.4401445,252.16818
58,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_130.jpg,5.90047,918.2924
59,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_152.jpg,11.95975,270.47882
60,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_129.jpg,11.221813,295.35873
61,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_159.jpg,8.307614,191.80472
62,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_156.jpg,9.042519,195.77771
63,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_163.jpg,4.3642397,161.0757
64,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_166.jpg,8.373047,123.24758
65,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_169.jpg,10.3256645,214.82822
66,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_176.jpg,3.039351,212.41875
67,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_161.jpg,6.67772,265.32138
68,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_16.jpg,3.0620282,413.1861
69,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_174.jpg,11.035427,127.75129
70,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_158.jpg,3.8506665,306.81796
71,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_172.jpg,4.83638,1169.3971
72,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_164.jpg,2.760911,298.135
73,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_173.jpg,11.3902,477.43127
74,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_175.jpg,7.100584,440.7134
75,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_162.jpg,4.435702,215.47945
76,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_154.jpg,4.293302,484.72757
77,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_157.jpg,10.161182,389.61166
78,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_165.jpg,9.841876,1577.9174
79,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_160.jpg,2.5550501,119.18763
80,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_171.jpg,12.983811,232.52945
81,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_155.jpg,10.818906,162.17773
82,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_17.jpg,7.3337703,1147.4834
83,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_168.jpg,11.270465,237.83502
84,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_167.jpg,2.694726,107.51276
85,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_170.jpg,11.926367,663.70416
86,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_181.jpg,11.8521,211.16907
87,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_178.jpg,10.527905,542.5228
88,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_18.jpg,9.485339,225.3106
89,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_180.jpg,10.034815,397.026
90,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_182.jpg,10.665744,197.64445
91,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_179.jpg,10.125574,397.94012
92,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_177.jpg,9.84643,360.14505
93,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_28.jpg,9.87917,422.756
94,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_24.jpg,9.039739,551.4995
95,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_23.jpg,13.696772,426.90814
96,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_26.jpg,1.6650084,493.84286
97,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_27.jpg,12.366217,757.57007
98,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_20.jpg,10.492476,452.25302
99,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_21.jpg,10.504241,714.09265
100,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_25.jpg,9.844596,241.52519
101,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_22.jpg,5.460078,211.23973
102,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_2.jpg,10.789319,1105.2463
103,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_19.jpg,10.079027,228.37857
104,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_29.jpg,10.510889,307.76044
105,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_40.jpg,11.869305,234.67282
106,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_39.jpg,12.0740795,190.62823
107,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_30.jpg,6.54938,299.8536
108,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_34.jpg,0.8285926,84.752235
109,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_4.jpg,2.5503786,166.54193
110,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_47.jpg,2.714562,308.17908
111,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_49.jpg,4.0717545,510.92313
112,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_42.jpg,11.195763,797.33716
113,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_33.jpg,8.279636,472.35562
114,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_3.jpg,4.343219,297.93268
115,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_32.jpg,10.149458,955.494
116,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_31.jpg,11.241515,243.42487
117,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_46.jpg,9.78028,377.63895
118,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_45.jpg,7.574541,136.58104
119,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_43.jpg,11.139574,117.44873
120,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_44.jpg,10.901927,360.02533
121,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_37.jpg,9.882649,193.97136
122,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_36.jpg,5.9762454,1262.1188
123,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_41.jpg,11.666235,246.90935
124,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_38.jpg,10.569833,714.8893
125,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_35.jpg,6.9445944,565.353
126,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_48.jpg,8.46293,376.6646
127,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_52.jpg,2.2029743,130.97087
128,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_71.jpg,11.151129,598.341
129,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_69.jpg,2.6108887,159.30164
130,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_59.jpg,4.3505316,465.57
131,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_63.jpg,10.366556,1114.8992
132,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_67.jpg,7.686094,191.32611
133,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_57.jpg,10.047037,352.79382
134,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_51.jpg,10.831197,293.46448
135,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_68.jpg,9.227767,210.90535
136,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_74.jpg,11.275323,848.2386
137,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_76.jpg,4.0932903,479.42715
138,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_58.jpg,12.174393,193.19905
139,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_5.jpg,12.058802,799.2488
140,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_6.jpg,11.370733,358.87964
141,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_54.jpg,3.5672567,526.4408
142,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_53.jpg,2.8185897,174.67075
143,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_62.jpg,4.45119,332.1628
144,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_73.jpg,10.0315485,151.19795
145,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_7.jpg,9.547766,565.5759
146,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_70.jpg,4.058859,408.98007
147,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_65.jpg,4.3415394,213.44844
148,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_60.jpg,7.4792094,290.83832
149,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_61.jpg,4.2223506,190.22192
150,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_64.jpg,6.55156,286.9257
151,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_66.jpg,11.539562,818.8945
152,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_50.jpg,13.887602,1001.21265
153,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_75.jpg,4.156771,664.6127
154,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_56.jpg,3.4057233,345.22836
155,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_72.jpg,4.466317,583.17126
156,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_55.jpg,9.798207,146.51698
157,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_77.jpg,11.952017,204.68532
158,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_87.jpg,10.334748,414.25952
159,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_79.jpg,5.072773,177.68884
160,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_86.jpg,11.294949,570.2489
161,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_84.jpg,10.958138,119.68352
162,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_81.jpg,3.6638222,350.43814
163,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_80.jpg,10.673999,155.25705
164,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_82.jpg,2.9466429,214.01727
165,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_78.jpg,10.923934,269.53113
166,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_85.jpg,9.751175,90.65801
167,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_83.jpg,12.776961,211.93158
168,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_8.jpg,10.6153555,1323.5518
169,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_91.jpg,11.673407,95.6099
170,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_95.jpg,1.2137008,185.49461
171,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_99.jpg,3.8954403,240.43091
172,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_9.jpg,10.63773,367.93152
173,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_96.jpg,2.4675663,240.05856
174,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_92.jpg,7.0315914,1358.6504
175,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_89.jpg,6.467028,376.90973
176,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_98.jpg,3.4139314,146.89885
177,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_93.jpg,1.8384221,250.42401
178,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_94.jpg,2.1550908,63.758347
179,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_90.jpg,6.651395,2244.069
180,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_97.jpg,11.460171,468.91245
181,/content/drive/MyDrive/Final_P_Counting/data/part_A_final/test_data/images/IMG_88.jpg,10.926148,84.66741
