,name,y_pred,y_true
28,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_127.jpg,10.774979,163.29704
29,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_125.jpg,11.257263,70.31636
30,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_124.jpg,10.935252,62.62307
31,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_126.jpg,10.363513,53.06145
32,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_129.jpg,11.103184,142.61313
33,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_130.jpg,11.011206,75.53449
34,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_128.jpg,10.602468,29.417793
35,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_13.jpg,10.665984,44.93991
36,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_131.jpg,10.827614,112.99884
37,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_135.jpg,11.15111,66.361496
38,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_134.jpg,11.326878,115.471855
39,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_133.jpg,10.823909,132.56813
40,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_132.jpg,10.017686,156.5211
41,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_14.jpg,10.138113,27.828218
42,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_136.jpg,11.571285,114.73415
43,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_138.jpg,10.170323,128.66205
44,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_137.jpg,11.040335,196.06589
45,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_139.jpg,10.315247,141.4771
46,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_141.jpg,10.992056,32.121964
47,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_142.jpg,10.915707,20.735344
48,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_140.jpg,10.205111,68.52043
49,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_143.jpg,11.823013,246.08884
50,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_144.jpg,10.931079,55.369694
51,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_145.jpg,11.1894865,65.622215
52,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_147.jpg,11.206322,239.15462
53,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_146.jpg,11.215836,56.482704
54,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_150.jpg,10.897075,116.412895
55,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_151.jpg,10.81244,44.817482
56,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_15.jpg,9.667293,51.538033
57,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_149.jpg,10.48098,144.44516
58,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_148.jpg,11.784344,245.76643
59,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_155.jpg,10.448366,166.20653
60,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_154.jpg,11.457832,459.2259
61,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_153.jpg,10.978531,291.06662
62,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_152.jpg,10.9517765,493.45804
63,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_158.jpg,10.836668,84.976524
64,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_156.jpg,11.243704,38.490593
65,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_157.jpg,11.184201,42.599266
66,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_159.jpg,11.208397,257.5392
67,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_16.jpg,11.382327,87.937874
68,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_160.jpg,11.107653,114.01151
69,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_162.jpg,11.15996,49.989445
70,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_161.jpg,10.779252,43.79727
71,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_165.jpg,11.51807,57.262222
72,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_164.jpg,10.8406105,118.33696
73,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_163.jpg,10.49296,67.75463
74,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_166.jpg,11.621223,164.98573
75,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_168.jpg,10.879301,52.80738
76,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_167.jpg,9.631945,166.65761
77,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_17.jpg,10.479068,65.776794
78,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_170.jpg,11.543973,293.6315
79,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_171.jpg,10.097505,12.53433
80,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_169.jpg,10.957259,122.72498
81,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_174.jpg,11.2112255,140.96468
82,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_173.jpg,10.456827,100.397804
83,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_172.jpg,9.906155,9.443878
84,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_175.jpg,11.346725,41.05891
85,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_176.jpg,10.177023,225.10805
86,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_179.jpg,10.870872,72.7649
87,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_177.jpg,10.470091,17.317997
88,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_178.jpg,10.316805,39.021294
89,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_181.jpg,10.112993,58.059357
90,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_180.jpg,10.799298,96.63585
91,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_18.jpg,10.744769,233.38963
92,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_185.jpg,10.473028,102.97569
93,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_183.jpg,10.543406,183.50833
94,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_182.jpg,11.833733,242.92873
95,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_184.jpg,11.164289,180.35274
96,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_186.jpg,11.843069,97.610146
97,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_188.jpg,11.048711,52.895588
98,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_187.jpg,11.108515,157.8909
99,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_189.jpg,10.427282,35.030888
100,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_19.jpg,11.680317,274.18323
101,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_190.jpg,10.782053,86.529305
102,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_191.jpg,10.133944,299.42303
103,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_195.jpg,10.513189,56.45203
104,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_192.jpg,10.243885,54.147266
105,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_193.jpg,10.565987,165.22356
106,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_194.jpg,10.944632,210.30305
107,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_197.jpg,11.156346,88.0287
108,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_198.jpg,10.218174,8.420844
109,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_199.jpg,11.124134,83.443756
110,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_196.jpg,11.164879,99.366104
111,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_2.jpg,11.202124,47.852955
112,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_200.jpg,10.907873,46.654003
113,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_20.jpg,9.978131,13.667174
114,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_201.jpg,10.7173195,125.920525
115,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_205.jpg,9.833139,52.823143
116,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_202.jpg,11.177939,174.11285
117,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_203.jpg,10.477381,185.76202
118,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_204.jpg,10.6288395,144.78076
119,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_208.jpg,10.945765,68.3749
120,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_209.jpg,10.630223,147.5452
121,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_206.jpg,11.403459,83.24381
122,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_207.jpg,11.41027,101.37309
123,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_212.jpg,10.851209,135.17993
124,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_210.jpg,9.377293,32.232616
125,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_211.jpg,10.8301325,48.96371
126,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_21.jpg,10.924457,86.41542
127,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_215.jpg,11.2296095,46.667767
128,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_213.jpg,11.567972,280.87775
129,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_216.jpg,11.298757,154.62599
130,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_214.jpg,10.991978,133.447
131,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_219.jpg,10.363461,444.17093
132,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_218.jpg,11.28225,66.25476
133,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_217.jpg,11.228909,105.018074
134,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_220.jpg,10.968704,67.89371
135,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_221.jpg,10.95818,69.76304
136,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_22.jpg,11.738401,297.62106
137,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_222.jpg,10.716383,150.86171
138,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_223.jpg,11.067628,142.49495
139,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_225.jpg,10.843781,257.6029
140,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_224.jpg,10.654103,136.60849
141,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_226.jpg,10.155101,90.67259
142,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_227.jpg,11.278416,94.11827
143,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_23.jpg,10.474606,237.8558
144,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_229.jpg,10.804982,59.96057
145,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_228.jpg,10.592937,157.7507
146,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_230.jpg,10.633279,88.76168
147,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_232.jpg,10.625277,124.434555
148,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_233.jpg,10.447484,25.695475
149,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_231.jpg,10.972597,75.96022
150,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_236.jpg,11.886702,191.23065
151,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_237.jpg,11.152863,320.0335
152,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_234.jpg,11.298146,208.18813
153,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_235.jpg,11.283871,178.09097
154,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_240.jpg,10.569605,91.90443
155,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_239.jpg,10.837461,164.42355
156,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_238.jpg,10.963293,47.557743
157,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_24.jpg,10.704163,74.82866
158,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_243.jpg,11.25511,139.30435
159,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_242.jpg,10.762501,172.3258
160,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_241.jpg,11.017191,84.819084
161,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_244.jpg,10.848906,98.65683
162,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_245.jpg,10.289956,83.25593
163,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_246.jpg,11.416702,372.68796
164,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_247.jpg,11.1081915,101.580215
165,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_251.jpg,11.237894,268.03595
166,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_25.jpg,10.412186,213.55737
167,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_248.jpg,10.959134,56.8815
168,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_249.jpg,12.49348,101.858444
169,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_250.jpg,9.169867,23.042204
170,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_253.jpg,10.876055,123.93102
171,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_254.jpg,11.33478,86.46574
172,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_252.jpg,10.562321,29.591345
173,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_256.jpg,11.11161,191.03653
174,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_255.jpg,9.779915,45.704388
175,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_258.jpg,10.382929,48.84656
176,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_257.jpg,11.329208,128.75214
177,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_261.jpg,10.880912,180.8547
178,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_259.jpg,10.705721,82.801834
179,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_260.jpg,11.336195,50.106308
180,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_26.jpg,10.74244,34.782997
181,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_264.jpg,10.91288,32.34244
182,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_262.jpg,10.214666,136.61745
183,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_263.jpg,10.898526,92.96467
184,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_268.jpg,11.428101,75.60373
185,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_266.jpg,10.530199,54.886448
186,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_267.jpg,10.92197,56.96647
187,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_265.jpg,10.780152,23.191471
188,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_269.jpg,11.672866,300.52945
189,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_271.jpg,10.481196,50.08883
190,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_27.jpg,11.183543,203.34142
191,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_270.jpg,11.176741,137.79485
192,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_272.jpg,11.793516,159.09926
193,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_274.jpg,11.260972,189.71057
194,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_273.jpg,10.776146,57.417175
195,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_275.jpg,11.121416,84.2782
196,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_277.jpg,10.766466,64.02053
197,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_276.jpg,10.816516,35.75904
198,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_278.jpg,10.722954,52.293156
199,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_28.jpg,10.175314,56.276405
200,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_279.jpg,10.048515,195.03535
201,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_280.jpg,10.956261,86.393295
202,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_281.jpg,10.528339,144.62703
203,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_285.jpg,10.760254,51.138676
204,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_283.jpg,10.687592,221.17638
205,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_284.jpg,11.246444,34.91503
206,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_282.jpg,10.573547,21.762672
207,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_286.jpg,10.978843,64.91945
208,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_288.jpg,10.097057,17.652971
209,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_287.jpg,10.821667,85.95706
210,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_29.jpg,11.1846075,87.1395
211,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_291.jpg,11.008486,175.2342
212,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_290.jpg,11.066418,113.489494
213,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_289.jpg,10.296474,42.86865
214,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_293.jpg,11.385726,321.04398
215,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_292.jpg,11.228241,87.58605
216,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_294.jpg,10.614615,41.153393
217,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_298.jpg,11.302319,200.47281
218,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_296.jpg,10.256575,24.249628
219,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_297.jpg,10.159168,61.31544
220,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_295.jpg,11.309448,149.80562
221,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_300.jpg,10.539756,189.97939
222,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_30.jpg,10.902481,48.112255
223,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_299.jpg,10.769744,94.94301
224,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_3.jpg,10.680183,57.417614
225,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_301.jpg,11.277588,30.133343
226,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_304.jpg,10.958818,170.87364
227,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_303.jpg,11.267707,64.63494
228,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_302.jpg,10.393468,76.739235
229,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_307.jpg,10.097127,198.61226
230,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_308.jpg,10.953876,42.55957
231,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_305.jpg,11.12788,108.209625
232,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_306.jpg,11.5989895,221.86891
233,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_310.jpg,11.038362,90.52791
234,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_309.jpg,10.354616,61.78208
235,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_31.jpg,10.920792,173.19588
236,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_311.jpg,10.111866,54.31454
237,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_312.jpg,11.393145,50.66639
238,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_314.jpg,10.074839,46.697617
239,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_313.jpg,10.113885,26.833769
240,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_315.jpg,9.963911,49.57179
241,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_32.jpg,10.044881,41.90292
242,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_33.jpg,11.113626,191.80528
243,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_316.jpg,12.315507,422.205
244,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_36.jpg,10.875057,154.02292
